landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,landmark_33_x,landmark_33_y,landmark_33_z,landmark_34_x,landmark_34_y,landmark_34_z,landmark_35_x,landmark_35_y,landmark_35_z,landmark_36_x,landmark_36_y,landmark_36_z,landmark_37_x,landmark_37_y,landmark_37_z,landmark_38_x,landmark_38_y,landmark_38_z,landmark_39_x,landmark_39_y,landmark_39_z,landmark_40_x,landmark_40_y,landmark_40_z,landmark_41_x,landmark_41_y,landmark_41_z,classname
0.6535277366638184,0.6569008827209473,6.859417567284254e-08,0.6682847738265991,0.6285457015037537,-0.004289418924599886,0.6697015762329102,0.5846119523048401,-0.008667995221912861,0.6588497757911682,0.5560163259506226,-0.012192058376967907,0.6442678570747375,0.542245090007782,-0.01623714342713356,0.6673036217689514,0.5874544382095337,-0.019411588087677956,0.6506816744804382,0.5371116399765015,-0.02583516389131546,0.6412749886512756,0.506337583065033,-0.027724159881472588,0.6334871649742126,0.48412781953811646,-0.028675569221377373,0.6481958627700806,0.5987958312034607,-0.021030152216553688,0.6360263824462891,0.5499308109283447,-0.029370127245783806,0.6395658850669861,0.5555936098098755,-0.028937645256519318,0.6430872082710266,0.5721291303634644,-0.027442961931228638,0.6308245658874512,0.6089430451393127,-0.021684745326638222,0.6224417090415955,0.5610702633857727,-0.02691664732992649,0.6260941028594971,0.5678689479827881,-0.021291222423315048,0.6292833685874939,0.5835510492324829,-0.01693924330174923,0.6156216859817505,0.6159683465957642,-0.022564003244042397,0.6120939254760742,0.5719660520553589,-0.025163786485791206,0.6160252094268799,0.578792929649353,-0.019939344376325607,0.6179089546203613,0.5954095125198364,-0.01602807082235813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.701840341091156,0.24487856030464172,-3.788219871125875e-08,0.6914748549461365,0.20687752962112427,0.00027153699193149805,0.6736539006233215,0.17990894615650177,-0.0023257669527083635,0.6532855033874512,0.17197145521640778,-0.006467052735388279,0.6377863883972168,0.17241312563419342,-0.010476781986653805,0.6736025810241699,0.15899354219436646,-0.006602304056286812,0.6460093855857849,0.13433796167373657,-0.014625049196183681,0.6264073848724365,0.12101849913597107,-0.019183892756700516,0.6109462380409241,0.11008159816265106,-0.0223408006131649,0.6651646494865417,0.1733853816986084,-0.011546286754310131,0.6343521475791931,0.16106240451335907,-0.02081630751490593,0.620007336139679,0.15776190161705017,-0.024518387392163277,0.6097499132156372,0.1534273624420166,-0.026788843795657158,0.6587170958518982,0.19432222843170166,-0.016452113166451454,0.6295356154441833,0.1898820996284485,-0.02669038251042366,0.6349050402641296,0.20016968250274658,-0.026768632233142853,0.6441786289215088,0.20765946805477142,-0.025001192465424538,0.6533153057098389,0.21753381192684174,-0.021329393610358238,0.6312459111213684,0.2127460092306137,-0.02956501767039299,0.617167055606842,0.21337491273880005,-0.03139502927660942,0.6060150861740112,0.2152997851371765,-0.03167835623025894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6926685571670532,0.11115722358226776,-1.3851561675437551e-07,0.6710808873176575,0.11383131146430969,-0.007526418659836054,0.6489290595054626,0.10781501233577728,-0.013164502568542957,0.6349497437477112,0.10412317514419556,-0.018713170662522316,0.6268070340156555,0.09989573061466217,-0.02297397144138813,0.6467099785804749,0.05167543515563011,-0.0027163983322679996,0.6248229742050171,0.05237783119082451,-0.011341377161443233,0.610552191734314,0.05531129240989685,-0.019211823120713234,0.5992839336395264,0.05969385802745819,-0.02447875775396824,0.6490102410316467,0.0532517172396183,-0.004067532252520323,0.6261594891548157,0.07684776932001114,-0.014472556300461292,0.63480544090271,0.09087720513343811,-0.01883387565612793,0.645313560962677,0.094112828373909,-0.020186491310596466,0.6512545943260193,0.06020977348089218,-0.0070220292545855045,0.6302366256713867,0.08456994593143463,-0.016411930322647095,0.6404273509979248,0.09736612439155579,-0.015219468623399734,0.6500141620635986,0.09847640991210938,-0.012669898569583893,0.6545370817184448,0.0703449472784996,-0.011096660047769547,0.636574387550354,0.08772916346788406,-0.017379460856318474,0.644116222858429,0.09772457182407379,-0.01565147563815117,0.652736246585846,0.09794982522726059,-0.012776767835021019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.5965050458908081,0.5888015031814575,-1.211556792668489e-07,0.5682995915412903,0.5797790884971619,0.0003413624654058367,0.5390735864639282,0.5964270830154419,-0.004762256983667612,0.5258076786994934,0.6260325312614441,-0.010169235058128834,0.5250585079193115,0.650301456451416,-0.01662973128259182,0.5273536443710327,0.5938491225242615,-0.020266365259885788,0.4879567623138428,0.6216344833374023,-0.03165748342871666,0.4754933714866638,0.6377705335617065,-0.036214038729667664,0.469269335269928,0.6481804251670837,-0.0382232591509819,0.5403039455413818,0.6106094121932983,-0.025129621848464012,0.5277052521705627,0.6640108227729797,-0.036604300141334534,0.5402072668075562,0.6617692708969116,-0.03502063825726509,0.5463603734970093,0.6461423635482788,-0.033062055706977844,0.556602418422699,0.6291274428367615,-0.029202936217188835,0.5440154671669006,0.677332878112793,-0.03843541070818901,0.5540112853050232,0.6719565391540527,-0.03120790608227253,0.559039294719696,0.6578226089477539,-0.02550605684518814,0.5724804997444153,0.6460926532745361,-0.03278408944606781,0.5617451667785645,0.6820500493049622,-0.03822716325521469,0.5689372420310974,0.6741654872894287,-0.031523533165454865,0.5739320516586304,0.6604226231575012,-0.025539010763168335,0.4691231846809387,0.5364155173301697,5.575285300096766e-08,0.4507773220539093,0.5256357789039612,-0.021303478628396988,0.4301634728908539,0.5304389595985413,-0.032974742352962494,0.4165635406970978,0.5428463220596313,-0.042370378971099854,0.4036787748336792,0.5510511994361877,-0.051845770329236984,0.442545086145401,0.5927016139030457,-0.029446564614772797,0.43578416109085083,0.6250377893447876,-0.04245077073574066,0.4319421648979187,0.6461261510848999,-0.051392894238233566,0.4293055832386017,0.6662985682487488,-0.05801701918244362,0.4577887952327728,0.609463632106781,-0.026229185983538628,0.4545460343360901,0.6500292420387268,-0.03855869919061661,0.45338818430900574,0.6767633557319641,-0.046974215656518936,0.4532812833786011,0.7017561793327332,-0.053418997675180435,0.47133809328079224,0.6167984008789062,-0.024231940507888794,0.47144949436187744,0.654716968536377,-0.03600187227129936,0.47283583879470825,0.6786792278289795,-0.04297511279582977,0.47463950514793396,0.7002482414245605,-0.047726549208164215,0.4833803176879883,0.6165996193885803,-0.023921675980091095,0.4880446195602417,0.6472198367118835,-0.03467943146824837,0.49269986152648926,0.6669232845306396,-0.040292851626873016,0.4973260760307312,0.6839668154716492,-0.04393601417541504,13
0.658860445022583,0.12276314198970795,-1.8673803481306095e-07,0.6357141137123108,0.1374172419309616,-0.0006192396976985037,0.6144139170646667,0.14178825914859772,-0.004636154044419527,0.6011232137680054,0.1452713906764984,-0.009731690399348736,0.5922456383705139,0.14887386560440063,-0.014878190122544765,0.6008129715919495,0.09382469207048416,-0.003266427665948868,0.5800543427467346,0.10546211153268814,-0.011520691215991974,0.5661702156066895,0.1140260249376297,-0.018952129408717155,0.5560914278030396,0.12328566610813141,-0.02381107211112976,0.6051316261291504,0.08925498276948929,-0.007574127521365881,0.5916956067085266,0.12806198000907898,-0.01636885665357113,0.6002910137176514,0.1446782946586609,-0.01961478404700756,0.6099992394447327,0.14895139634609222,-0.020908737555146217,0.6113010048866272,0.09325730055570602,-0.012315282598137856,0.5978754162788391,0.1312420517206192,-0.01917899027466774,0.6060080528259277,0.14395985007286072,-0.016590097919106483,0.6150029897689819,0.14585880935192108,-0.013858581893146038,0.6184818148612976,0.1020677387714386,-0.017543520778417587,0.6045267581939697,0.13096746802330017,-0.021265413612127304,0.6097375750541687,0.14202409982681274,-0.01782824844121933,0.6174997091293335,0.14408114552497864,-0.014257701113820076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.5858724117279053,0.6794307231903076,-2.778114946977439e-07,0.5407700538635254,0.6740028262138367,-0.003011956810951233,0.5054118037223816,0.6784405708312988,-0.005395976826548576,0.48271435499191284,0.6800428628921509,-0.008449454791843891,0.466743528842926,0.6690415740013123,-0.013515007682144642,0.5136777758598328,0.6710964441299438,-0.004887272138148546,0.5048424601554871,0.693160891532898,-0.013779250904917717,0.4971829056739807,0.7096056342124939,-0.02348124235868454,0.4874507784843445,0.7260861992835999,-0.030871817842125893,0.5303459763526917,0.6785458922386169,-0.00849651824682951,0.5206393599510193,0.735598087310791,-0.01713176816701889,0.5147598385810852,0.7709124088287354,-0.026541780680418015,0.5110265612602234,0.8007832765579224,-0.03524762764573097,0.547831654548645,0.6881090998649597,-0.012501178309321404,0.535807192325592,0.7443715929985046,-0.023676950484514236,0.5315625667572021,0.7718662023544312,-0.030490806326270103,0.5289112329483032,0.7933239936828613,-0.03546843305230141,0.5657901763916016,0.6929641366004944,-0.016319509595632553,0.5583566427230835,0.7287343144416809,-0.025159059092402458,0.5610485076904297,0.7406324744224548,-0.0274816881865263,0.5647658109664917,0.7504984736442566,-0.029108691960573196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
0.5942856073379517,0.7178784012794495,1.8158803527512646e-07,0.5682386159896851,0.6808907389640808,-0.007287967950105667,0.5310230255126953,0.6775293350219727,-0.010319648310542107,0.504277765750885,0.6933243274688721,-0.011637263931334019,0.49012964963912964,0.7090145945549011,-0.013157890178263187,0.5217872262001038,0.6904605031013489,-0.014536500908434391,0.49105924367904663,0.6954015493392944,-0.02217673882842064,0.47271037101745605,0.694230318069458,-0.02719695121049881,0.4581689238548279,0.6923766732215881,-0.029666021466255188,0.5234370231628418,0.721455991268158,-0.013848378323018551,0.48926255106925964,0.7322054505348206,-0.019438428804278374,0.47171783447265625,0.7331315279006958,-0.021553494036197662,0.45939671993255615,0.7331282496452332,-0.02312920242547989,0.5286372900009155,0.7488537430763245,-0.013064485043287277,0.504772961139679,0.7528201937675476,-0.019130416214466095,0.5111344456672668,0.7475317120552063,-0.017842581495642662,0.5229991674423218,0.7447170615196228,-0.015429393388330936,0.534988284111023,0.7713464498519897,-0.012757834978401661,0.5152716636657715,0.7725076675415039,-0.015953242778778076,0.5211742520332336,0.7678290009498596,-0.01282395701855421,0.5312761664390564,0.7663508653640747,-0.009391440078616142,0.4954548478126526,0.7173673510551453,1.3923585129305138e-07,0.48496153950691223,0.6775129437446594,-0.004884376656264067,0.46645140647888184,0.6463152170181274,-0.011100921779870987,0.45362967252731323,0.6201335191726685,-0.01754395104944706,0.4454260766506195,0.5943079590797424,-0.025774627923965454,0.45327505469322205,0.6577262282371521,-0.022898362949490547,0.4323084354400635,0.6347881555557251,-0.03688792139291763,0.42045357823371887,0.618842363357544,-0.046089787036180496,0.41096267104148865,0.6030765771865845,-0.052754733711481094,0.4527665972709656,0.6766477227210999,-0.029512861743569374,0.4315112829208374,0.6613114476203918,-0.041928570717573166,0.41937461495399475,0.6459140777587891,-0.049669019877910614,0.40962672233581543,0.6303709149360657,-0.056269023567438126,0.45797252655029297,0.7000339031219482,-0.036132026463747025,0.43665191531181335,0.6927859783172607,-0.047696810215711594,0.42692112922668457,0.6806354522705078,-0.053120940923690796,0.41915643215179443,0.6658036112785339,-0.0581856407225132,0.46736374497413635,0.7247915863990784,-0.04289626330137253,0.45356303453445435,0.7327662706375122,-0.054269079118967056,0.4452976882457733,0.7310423851013184,-0.05867501720786095,0.4382205009460449,0.7260648012161255,-0.06232181191444397,13
0.6019337773323059,0.7336632013320923,4.2933358201935334e-08,0.5806135535240173,0.6974081993103027,-0.0013554120669141412,0.5462894439697266,0.6904376149177551,-0.002162039512768388,0.5240054130554199,0.7043800950050354,-0.0031246214639395475,0.5150189399719238,0.7246736884117126,-0.0052577415481209755,0.5324577689170837,0.6911184191703796,-0.008082294836640358,0.5003145337104797,0.6853893399238586,-0.013029317371547222,0.47964712977409363,0.6798520088195801,-0.015844054520130157,0.46384626626968384,0.675792932510376,-0.017967086285352707,0.5320383906364441,0.7214381098747253,-0.010270795784890652,0.506705641746521,0.7350528240203857,-0.016395434737205505,0.5173105597496033,0.7353746891021729,-0.016196830198168755,0.530751645565033,0.7325643301010132,-0.01525390986353159,0.5367324352264404,0.7512168884277344,-0.011924006044864655,0.5155482888221741,0.7609395980834961,-0.016650905832648277,0.5244061946868896,0.7586326599121094,-0.012274818494915962,0.5365844964981079,0.7557106614112854,-0.008851469494402409,0.5439386963844299,0.7774465084075928,-0.0136720584705472,0.5232048630714417,0.7816770076751709,-0.016186445951461792,0.5314235091209412,0.7788063287734985,-0.011177328415215015,0.5433785915374756,0.7770276069641113,-0.006861468311399221,0.4659029245376587,0.6922731995582581,1.4136857373614475e-07,0.45893368124961853,0.6509787440299988,-0.006964819971472025,0.44237637519836426,0.6187217831611633,-0.013390637002885342,0.4302200675010681,0.592919111251831,-0.019838077947497368,0.4218939542770386,0.5657230615615845,-0.02747519314289093,0.42044752836227417,0.623591959476471,-0.019284971058368683,0.39915046095848083,0.5986716747283936,-0.033262982964515686,0.3861374855041504,0.5816037654876709,-0.04257742315530777,0.37488335371017456,0.5659641027450562,-0.04934385046362877,0.41943344473838806,0.6395883560180664,-0.025073936209082603,0.39590543508529663,0.6212406158447266,-0.03915436193346977,0.38159459829330444,0.6030107736587524,-0.04847194626927376,0.3691454529762268,0.5858616828918457,-0.05529407039284706,0.42421334981918335,0.661885142326355,-0.03139651194214821,0.4006705582141876,0.6501050591468811,-0.04517001286149025,0.38854172825813293,0.6351463794708252,-0.05268322676420212,0.3778327703475952,0.618225634098053,-0.058057744055986404,0.43415358662605286,0.6860511898994446,-0.037994056940078735,0.4169544577598572,0.6874580979347229,-0.0519133061170578,0.40539777278900146,0.6828054189682007,-0.05823129788041115,0.39457109570503235,0.6761548519134521,-0.06228571757674217,13
0.6040809154510498,0.7204429507255554,-5.2668688965695765e-08,0.6197230815887451,0.699939489364624,-0.006130022928118706,0.6329489946365356,0.6731866002082825,-0.00900747999548912,0.6399171352386475,0.6494160294532776,-0.010254202410578728,0.6427021622657776,0.6306731700897217,-0.011850249022245407,0.6280143857002258,0.701257586479187,-0.01652669347822666,0.6315897107124329,0.6857701539993286,-0.02162298932671547,0.6319862604141235,0.6716145873069763,-0.02474059723317623,0.6329593062400818,0.6571192741394043,-0.02755480632185936,0.6138800382614136,0.7035019993782043,-0.016124144196510315,0.6147211194038391,0.6879368424415588,-0.020696844905614853,0.6137073040008545,0.6752551198005676,-0.022320594638586044,0.6145241856575012,0.6649389266967773,-0.025304356589913368,0.5991100072860718,0.7017170190811157,-0.015689125284552574,0.598764181137085,0.6823813915252686,-0.020809486508369446,0.599137008190155,0.6682357788085938,-0.022084670141339302,0.6009643077850342,0.6562913060188293,-0.023986220359802246,0.5854085087776184,0.6969262361526489,-0.015416297130286694,0.5820711851119995,0.6757158637046814,-0.020845480263233185,0.5815903544425964,0.6575262546539307,-0.023474743589758873,0.5825577974319458,0.6415784955024719,-0.02610521949827671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.6417512893676758,0.5788006782531738,3.3201938975935263e-08,0.6118913292884827,0.5574283003807068,-0.006554794032126665,0.5803723931312561,0.5743265151977539,-0.011275578290224075,0.5651217699050903,0.6074895858764648,-0.01493164524435997,0.5606614351272583,0.6335206031799316,-0.01895950920879841,0.570651650428772,0.5779925584793091,-0.021966207772493362,0.5396818518638611,0.6122612357139587,-0.03311207517981529,0.5234145522117615,0.6376076936721802,-0.03952344134449959,0.5129027366638184,0.6590757369995117,-0.04291016235947609,0.5803037881851196,0.6063004732131958,-0.02292826771736145,0.5534071326255798,0.6518532037734985,-0.03359191492199898,0.5369748473167419,0.6858149170875549,-0.039074983447790146,0.5247771143913269,0.7145223617553711,-0.04226267337799072,0.5924306511878967,0.6285427808761597,-0.02288520522415638,0.577971339225769,0.6583548784255981,-0.03135160729289055,0.5836517810821533,0.6467857956886292,-0.029814690351486206,0.5905762314796448,0.6351746916770935,-0.026621755212545395,0.6053146719932556,0.6449790000915527,-0.023228177800774574,0.591702401638031,0.6639026403427124,-0.027959173545241356,0.5952887535095215,0.6536632180213928,-0.023700851947069168,0.6016958355903625,0.6420207023620605,-0.018863270059227943,0.49020135402679443,0.8649769425392151,1.867799568344708e-07,0.4937673807144165,0.838908851146698,-0.030148213729262352,0.5017579197883606,0.8278576135635376,-0.04808783158659935,0.5116409063339233,0.8309317231178284,-0.06178775802254677,0.5222917199134827,0.8355845212936401,-0.0748755931854248,0.5499045252799988,0.8565141558647156,-0.03723832219839096,0.5787138342857361,0.8618659377098083,-0.05341135710477829,0.6000717878341675,0.8699349164962769,-0.06594515591859818,0.6192464828491211,0.8773928880691528,-0.07458845525979996,0.5583300590515137,0.8661474585533142,-0.02971160225570202,0.590890645980835,0.8688610196113586,-0.044865258038043976,0.6139375567436218,0.8756700158119202,-0.054408177733421326,0.6353354454040527,0.8834859132766724,-0.06127675250172615,0.5632766485214233,0.8705321550369263,-0.024331290274858475,0.594496488571167,0.8712822198867798,-0.03743816912174225,0.6154147386550903,0.8761618733406067,-0.04384319484233856,0.6339714527130127,0.882688581943512,-0.04771578311920166,0.5661324262619019,0.8709286451339722,-0.021608866751194,0.5915970206260681,0.8706045150756836,-0.030884310603141785,0.6090062260627747,0.8726755380630493,-0.03494413197040558,0.6240786910057068,0.8773052096366882,-0.03772835060954094,1
0.4084904193878174,0.6011656522750854,2.772994207589363e-07,0.4328245520591736,0.6186987161636353,-0.003971673548221588,0.4416464865207672,0.6537452936172485,-0.009240067563951015,0.43325117230415344,0.6825856566429138,-0.014506266452372074,0.4239107072353363,0.7006579637527466,-0.01962300017476082,0.4483226239681244,0.6627135276794434,-0.018639512360095978,0.4523325264453888,0.7144919633865356,-0.02825072780251503,0.4552939832210541,0.7472852468490601,-0.03323737159371376,0.4572487473487854,0.7730464935302734,-0.03577209264039993,0.42878836393356323,0.6664402484893799,-0.022044431418180466,0.4301699697971344,0.7231018543243408,-0.03146519884467125,0.4317357838153839,0.7598846554756165,-0.03587612137198448,0.4323357045650482,0.7900362014770508,-0.03853507339954376,0.4090690016746521,0.667244553565979,-0.024606451392173767,0.40872856974601746,0.7159957885742188,-0.034280382096767426,0.41373831033706665,0.7049812078475952,-0.032696861773729324,0.4166916310787201,0.6875443458557129,-0.028819719329476357,0.39274072647094727,0.6676766276359558,-0.027299564331769943,0.3985885679721832,0.7043266296386719,-0.033028922975063324,0.40390411019325256,0.6980968713760376,-0.029233824461698532,0.4063152074813843,0.684565544128418,-0.024610623717308044,0.6076972484588623,0.7205958962440491,2.4949529109363766e-09,0.5839419960975647,0.6802041530609131,-0.003291364759206772,0.5497758984565735,0.674418568611145,-0.004692830611020327,0.5277397036552429,0.6938779950141907,-0.005127406679093838,0.5207647085189819,0.7152634263038635,-0.00609675794839859,0.5345798134803772,0.6870925426483154,-0.01132650300860405,0.5032334327697754,0.7020363807678223,-0.015097771771252155,0.4839485287666321,0.7128725051879883,-0.01753322035074234,0.46978217363357544,0.7213367819786072,-0.019845783710479736,0.5358757376670837,0.7186304926872253,-0.011665405705571175,0.5198607444763184,0.7287424206733704,-0.015326438471674919,0.52828049659729,0.7273187637329102,-0.014327043667435646,0.5399273633956909,0.724054217338562,-0.014061161316931248,0.5418070554733276,0.7465089559555054,-0.011516029946506023,0.5298840999603271,0.7514001727104187,-0.012306210584938526,0.5369381308555603,0.7498953938484192,-0.008103737607598305,0.5473514795303345,0.7474499940872192,-0.006519880145788193,0.5493763089179993,0.7704284191131592,-0.011970436200499535,0.5399211049079895,0.7703050374984741,-0.011433483101427555,0.5477215051651001,0.7673218250274658,-0.007720268797129393,0.5565522313117981,0.7651245594024658,-0.005449655465781689,8
